id,svg
f74e826e3a3c79ae0a8b98618cd5be8e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M179.16700744628906 158.33299255371094 C177.5 158.33299255371094 176.66700744628906 157.5 176.66700744628906 156.66700744628906 L176.66700744628906 79.16699981689453 C176.66700744628906 78.33300018310547 175.83299255371094 77.5 175.0 77.5 L108.33300018310547 77.5 C105.0 77.5 102.5 75.0 102.5 71.66699981689453 C102.5 68.33300018310547 105.0 66.66699981689453 108.33300018310547 66.66699981689453 L175.0 66.66699981689453 C180.83299255371094 66.66699981689453 185.83299255371094 61.66699981689453 185.83299255371094 56.66699981689453 L185.83299255371094 37.5 C185.83299255371094 32.5 180.83299255371094 27.5 175.0 27.5 L108.33300018310547 27.5 C105.0 27.5 102.5 25.0 102.5 21.66699981689453 C102.5 18.33300018310547 105.0 16.66699981689453 108.33300018310547 16.66699981689453 L175.0 16.66699981689453 C179.16700744628906 16.66699981689453 183.33299255371094 21.66699981689453 183.33299255371094 27.5 L183.33299255371094 56.66699981689453 C183.33299255371094 61.66699981689453 178.33299255371094 66.66699981689453 175.0 66.66699981689453 L108.33300018310547 66.66699981689453 C106.66699981689453 66.66699981689453 105.0 68.33300018310547 105.0 71.66699981689453 C105.0 75.0 106.66699981689453 77.5 108.33300018310547 77.5 L175.0 77.5 L175.0 156.66700744628906 C176.66700744628906 157.5 175.83299255371094 158.33299255371094 179.16700744628906 158.33299255371094 Z M108.33300018310547 37.5 C104.16699981689453 37.5 100.83300018310547 40.83300018310547 100.83300018310547 45.0 L100.83300018310547 112.5 C100.83300018310547 116.66699981689453 104.16699981689453 120.0 108.33300018310547 120.0 C112.5 120.0 115.83300018310547 116.66699981689453 115.83300018310547 112.5 L115.83300018310547 45.0 C115.83300018310547 40.83300018310547 112.5 37.5 108.33300018310547 37.5 Z M129.16700744628906 142.5 L70.83300018310547 142.5 C66.66699981689453 142.5 62.5 146.66700744628906 62.5 150.83299255371094 C62.5 155.0 66.66699981689453 158.33299255371094 70.83300018310547 158.33299255371094 L129.16700744628906 158.33299255371094 C133.33299255371094 158.33299255371094 137.5 155.0 137.5 150.83299255371094 C137.5 146.66700744628906 133.33299255371094 142.5 129.16700744628906 142.5 Z""></path></svg>"
905bf352882bf4051f047c7f34f80e06,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b1df9406fc801aedf807c6b3dd282aed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#E64D4C"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 189.58340454101562 A17.083398818969727 17.083398818969727 0.0 1 1 100.0 144.58340454101562 L179.58340454101562 144.58340454101562 L179.58340454101562 117.0833969116211 L152.08340454101562 117.0833969116211 A17.083398818969727 17.083398818969727 0.0 0 1 152.08340454101562 82.9166030883789 L179.58340454101562 82.9166030883789 L179.58340454101562 55.416603088378906 L100.0 55.416603088378906 A17.083398818969727 17.083398818969727 0.0 1 1 100.0 10.416603088378906 L127.5 28.0 L127.5 117.0833969116211 L100.0 117.0833969116211 L100.0 189.58340454101562 Z""></path>
<path fill=""#40BFFF"" fill-opacity=""1.0""  filling=""0"" d=""M182.91659545898438 144.58340454101562 L155.41659545898438 144.58340454101562 L155.41659545898438 117.0833969116211 L137.91659545898438 117.0833969116211 L137.91659545898438 82.9166030883789 L165.41659545898438 82.9166030883789 L165.41659545898438 144.58340454101562 L182.91659545898438 144.58340454101562 Z""></path>
<path fill=""#40BFFF"" fill-opacity=""1.0""  filling=""0"" d=""M182.91659545898438 82.9166030883789 L155.41659545898438 82.9166030883789 L155.41659545898438 55.416603088378906 L182.91659545898438 55.416603088378906 L182.91659545898438 82.9166030883789 Z M117.0833969116211 182.91659545898438 L117.0833969116211 117.0833969116211 L134.58340454101562 117.0833969116211 L134.58340454101562 82.9166030883789 L117.0833969116211 82.9166030883789 L117.0833969116211 182.91659545898438 Z""></path></svg>"
ede6185e98b9c61569d2bb4c2d613a59,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF5C00"" fill-opacity=""1.0""  filling=""0"" d=""M24.9609375 62.5 L175.0390625 62.5 L175.0390625 137.5 L24.9609375 137.5 L24.9609375 62.5 Z M187.5 62.5 L187.5 137.5 L12.5 137.5 L12.5 62.5 L187.5 62.5 Z""></path></svg>"
01e2bc534c3fe6195e9cdcbebc49e990,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
450b77375f9b76102316f1f085524230,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M148.51599884033203 31.25 C152.65599822998047 31.25 155.80599975585938 34.41200256347656 155.80599975585938 38.55100173950195 L155.80599975585938 123.33300018310547 C155.80599975585938 127.4729995727539 152.65599822998047 130.625 148.51599884033203 130.625 L115.80599975585938 130.625 C111.66699981689453 130.625 108.51699829101562 127.4729995727539 108.51699829101562 123.33300018310547 L108.51699829101562 38.55100173950195 C108.51699829101562 34.41200256347656 111.66699981689453 31.25 115.80599975585938 31.25 L148.51599884033203 31.25 Z M148.51599884033203 44.688001556396484 L115.80599975585938 44.688001556396484 L115.80599975585938 38.55100173950195 L148.51599884033203 38.55100173950195 L148.51599884033203 44.688001556396484 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M166.09999084472656 84.375 L158.0 84.375 C154.0 84.375 150.9499969482422 81.22500610351562 150.9499969482422 77.2249984741211 C150.9499969482422 73.2249984741211 154.0 70.07499694824219 158.0 70.07499694824219 L166.09999084472656 70.07499694824219 C170.1999969482422 70.07499694824219 173.25 73.2249984741211 173.25 77.2249984741211 C173.25 81.22500610351562 170.1999969482422 84.375 166.09999084472656 84.375 Z M146.97499084472656 117.625 L140.3000030517578 117.625 C136.3000030517578 117.625 133.25 120.77499389648438 133.25 124.7750015258789 C133.25 128.77499389648438 136.3000030517578 131.9250030517578 140.3000030517578 131.9250030517578 L146.97499084472656 131.9250030517578 C150.97500610351562 131.9250030517578 154.02500915527344 128.77499389648438 154.02500915527344 124.7750015258789 C154.02500915527344 120.77499389648438 150.97500610351562 117.625 146.97500610351562 117.625 L146.97499084472656 117.625 Z M146.97499084472656 140.97499084472656 L140.3000030517578 140.97499084472656 C136.3000030517578 140.97499084472656 133.25 144.125 133.25 148.125 C133.25 152.125 136.3000030517578 155.27499389648438 140.3000030517578 155.27499389648438 L146.97499084472656 155.27499389648438 C150.97500610351562 155.27499389648438 154.02500915527344 152.125 154.02500915527344 148.125 C154.02500915527344 144.125 150.97500610351562 140.97499084472656 146.97500610351562 140.97499084472656 L146.97499084472656 140.97499084472656 Z M146.97499084472656 164.375 L140.3000030517578 164.375 C136.3000030517578 164.375 133.25 167.52500610351562 133.25 171.52499389648438 C133.25 175.52499389648438 136.3000030517578 178.6750030517578 140.3000030517578 178.6750030517578 L146.97499084472656 178.6750030517578 C150.97500610351562 178.6750030517578 154.02500915527344 175.52499389648438 154.02500915527344 171.52499389648438 C154.02500915527344 167.52500610351562 150.97500610351562 164.375 146.97500610351562 164.375 L146.97499084472656 164.375 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M163.91700744628906 105.41700744628906 C160.91699981689453 105.41700744628906 158.25 103.08300018310547 158.25 99.93299865722656 C158.25 96.78300476074219 160.91699981689453 94.45000457763672 163.91700744628906 94.45000457763672 L163.91700744628906 105.41700744628906 Z M163.91700744628906 118.84199523925781 C160.91699981689453 118.84199523925781 158.25 116.50800323486328 158.25 113.35800170898438 C158.25 110.20799255371094 160.91699981689453 107.875 163.91700744628906 107.875 L163.91700744628906 118.84199523925781 Z M163.91700744628906 132.27499389648438 C160.91699981689453 132.27499389648438 158.25 130.04199981689453 158.25 126.99200439453125 C158.25 123.94199676513672 160.91699981689453 121.60799713134766 163.91700744628906 121.60799713134766 L163.91700744628906 132.27499389648438 Z M163.91700744628906 145.70799255371094 C160.91699981689453 145.70799255371094 158.25 143.47500610351562 158.25 140.4250030517578 C158.25 137.375 160.91699981689453 135.142001953125 163.91700744628906 135.142001953125 L163.91700744628906 145.70799255371094 Z""></path></svg>"
6a2de049d0e5858fc8d4ac06c2e11f41,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M86.71875 86.71875 L86.71875 40.625 A6.25 6.25 0.0 0 1 99.21875 40.625 L99.21875 86.71875 L145.3125 86.71875 A6.25 6.25 0.0 0 1 145.3125 100.0 L99.21875 100.0 L99.21875 145.3125 A6.25 6.25 0.0 0 1 86.71875 145.3125 L86.71875 100.0 L40.625 100.0 A6.25 6.25 0.0 0 1 40.625 86.71875 L86.71875 86.71875 Z M40.625 50.0 A6.25 6.25 0.0 0 1 46.875 43.75 L92.96875 43.75 L92.96875 99.84375 L46.875 99.84375 A6.25 6.25 0.0 0 1 40.625 93.59375 L40.625 50.0 Z""></path></svg>"
c94c91661e9e7cf9d51a2ef866f747d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#418DFE"" fill-opacity=""1.0""  filling=""0"" d=""M166.66700744628906 25.0 L166.66700744628906 175.0 L33.33300018310547 175.0 L33.33300018310547 25.0 L166.66700744628906 25.0 M175.0 25.0 L175.0 175.0 A16.66699981689453 16.66699981689453 0.0 0 1 158.33299255371094 191.66700744628906 L41.66699981689453 191.66700744628906 A16.66699981689453 16.66699981689453 0.0 0 1 25.0 175.0 L25.0 25.0 A16.66699981689453 16.66699981689453 0.0 0 1 41.66699981689453 9.333000183105469 L158.33299255371094 9.333000183105469 A16.66699981689453 16.66699981689453 0.0 0 1 175.0 25.0 Z""></path>
<path fill=""#418DFE"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 108.33300018310547 L125.0 125.0 L133.33299255371094 125.0 L133.33299255371094 108.33300018310547 L158.33299255371094 108.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 158.33299255371094 125.0 L41.66699981689453 125.0 A8.333000183105469 8.333000183105469 0.0 0 1 41.66699981689453 108.33300018310547 L125.0 108.33300018310547 Z M100.0 108.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 91.66699981689453 100.0 L91.66699981689453 116.66699981689453 L75.0 116.66699981689453 L75.0 100.0 A8.333000183105469 8.333000183105469 0.0 1 1 91.66699981689453 100.0 L91.66699981689453 100.0 L100.0 100.0 L100.0 108.33300018310547 Z""></path></svg>"
7fb9597990bb4b1297ce0f53f1f4cc90,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F98B33"" fill-opacity=""1.0""  filling=""0"" d=""M167.54253540039062 140.54254028320312 L152.5 140.54254028320312 C150.95742797851562 140.54254028320312 149.54253540039062 139.125 149.54253540039062 137.5 C149.54253540039062 135.875 150.95742797851562 134.45742797851562 152.5 134.45742797851562 L167.54253540039062 134.45742797851562 C172.45742797851562 134.45742797851562 176.875 129.95741455078125 176.875 124.95742797851562 C176.875 120.95742797851562 172.45742797851562 116.54253540039062 167.54253540039062 116.54253540039062 L83.5 116.54253540039062 C82.95742797851562 116.54253540039062 82.5 116.125 82.5 115.58241424560547 L82.5 114.08242797851562 C82.5 113.53945617675781 82.95742797851562 113.12109680175781 83.5 113.12109680175781 L167.54253540039062 113.12109680175781 C170.0 113.12109680175781 172.04252221679688 115.1630874633789 172.04252221679688 117.70546569824219 C172.04252221679688 120.24804992675781 170.0 122.2900390625 167.54253540039062 122.2900390625 L167.54253540039062 140.54254028320312 Z M167.54253540039062 134.45742797851562 L123.7574234008789 134.45742797851562 L123.7574234008789 123.7574234008789 C123.7574234008789 119.96875 121.69999694824219 117.0 118.86875457763672 115.58242797851562 L117.54253540039062 114.08242797851562 L82.5 114.08242797851562 L81.17499542236328 115.58242797851562 C78.34257507324219 117.0 76.28515625 119.96875 76.28515625 123.7574234008789 L76.28515625 134.45742797851562 L32.5 134.45742797851562 L32.5 124.95742797851562 C32.5 121.16874694824219 35.542535400390625 117.8375015258789 39.337501525878906 116.54253540039062 L40.663087463378906 116.54253540039062 L167.54253540039062 116.54253540039062 L167.54253540039062 134.45742797851562 Z""></path>
<path fill=""#F98B33"" fill-opacity=""1.0""  filling=""0"" d=""M176.875 106.25 A2.9375 2.9375 0.0 0 0 174.0324249267578 106.25 L158.375 106.25 L158.375 91.20546569824219 L174.0324249267578 91.20546569824219 A2.9375 2.9375 0.0 0 0 176.875 91.20546569824219 L176.875 106.25 Z M176.875 87.5 A2.9375 2.9375 0.0 0 0 174.0324249267578 87.5 L158.375 87.5 L158.375 72.45742797851562 L174.0324249267578 72.45742797851562 A2.9375 2.9375 0.0 0 0 176.875 72.45742797851562 L176.875 87.5 Z M167.54253540039062 140.54254028320312 L152.5 140.54254028320312 C150.95742797851562 140.54254028320312 149.54253540039062 139.125 149.54253540039062 137.5 C149.54253540039062 135.875 150.95742797851562 134.45742797851562 152.5 134.45742797851562 L167.54253540039062 134.45742797851562 C172.45742797851562 134.45742797851562 176.875 129.95741455078125 176.875 124.95742797851562 C176.875 120.95742797851562 172.45742797851562 116.54253540039062 167.54253540039062 116.54253540039062 L83.5 116.54253540039062 C82.95742797851562 116.54253540039062 82.5 116.125 82.5 115.58242797851562 L82.5 114.08242797851562 C82.5 113.53945617675781 82.95742797851562 113.12109680175781 83.5 113.12109680175781 L167.54253540039062 113.12109680175781 C170.0 113.12109680175781 172.04252221679688 115.1630874633789 172.04252221679688 117.70546569824219 C172.04252221679688 120.24804992675781 170.0 122.2900390625 167.54253540039062 122.2900390625 L167.54253540039062 140.54254028320312 Z M176.875 106.25 A2.9375 2.9375 0.0 0 0 174.0324249267578 106.25 L158.375 106.25 L158.375 91.20546569824219 L174.0324249267578 91.20546569824219 A2.9375 2.9375 0.0 0 0 176.875 91.20546569824219 L176.875 106.25 Z M176.875 87.5 A2.9375 2.9375 0.0 0 0 174.0324249267578 87.5 L158.375 87.5 L158.375 72.45742797851562 L174.0324249267578 72.45742797851562 A2.9375 2.9375 0.0 0 0 176.875 72.45742797851562 L176.875 87.5 Z""></path></svg>"
caf76979d46dd7fe835fe919c62dff0d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
89f63eb098a6634e05b2cf9e06926735,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#231815"" fill-opacity=""1.0""  filling=""0"" d=""M166.9140625 171.875 L146.875 171.875 C145.625 171.875 144.375 171.25 143.75 170.625 L136.875 163.75 L129.0625 163.75 L121.25 160.0 C119.6875 159.375 118.125 158.125 116.875 156.875 C115.625 155.625 115.0 154.375 114.375 153.125 L107.5 137.5 L92.5 137.5 L85.625 153.125 C85.0 154.375 84.375 155.625 83.125 156.875 C82.5 158.125 80.9375 159.375 79.375 160.0 L71.5625 163.75 L63.75 163.75 L56.875 170.625 C56.25 171.25 55.0 171.875 53.75 171.875 L33.75 171.875 C22.5 171.875 12.5 161.875 12.5 150.625 L12.5 39.375 C12.5 28.125 22.5 18.125 33.75 18.125 L166.875 18.125 C178.125 18.125 187.5 28.125 187.5 39.375 L187.5 150.625 C187.5 161.875 177.5 171.875 166.875 171.875 Z M150.0 146.875 L150.0 153.75 L137.5 153.75 L137.5 146.875 L150.0 146.875 Z""></path>
<path fill=""#231815"" fill-opacity=""1.0""  filling=""0"" d=""M53.125 150.0 L37.5 150.0 C26.875 150.0 18.75 141.875 18.75 131.25 L18.75 39.375 C18.75 28.75 26.875 20.625 37.5 20.625 L162.5 20.625 C173.125 20.625 181.25 28.75 181.25 39.375 L181.25 131.25 C181.25 141.875 173.125 150.0 162.5 150.0 L53.125 150.0 Z M37.5 31.25 C35.0 31.25 32.5 33.75 32.5 36.25 L32.5 131.25 C32.5 133.75 35.0 136.25 37.5 136.25 L53.125 136.25 L53.125 150.0 L37.5 150.0 L37.5 31.25 Z""></path></svg>"
74df26d8107b847d2d40bdab62730e0b,"<svg height=""128"" viewBox=""0 0 24 24"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m5 20v-6h-1a1 1 0 0 0 -1 1v8a1 1 0 0 0 1 1h1v6a1 1 0 0 0 1 1h11a1 1 0 0 0 1-1v-17a1 1 0 0 0 -1-1h-11a1 1 0 0 0 -1 1v17a1 1 0 0 0 -1 1zm11-12h-1v-5a1 1 0 0 0 -1-1h-1a1 1 0 0 0 -1 1v5h-1a1 1 0 0 0 -1 1v9a1 1 0 0 0 1 1h1a1 1 0 0 0 1-1v-9a1 1 0 0 0 1-1h1a1 1 0 0 0 1 1z"" fill=""#1c274c""/><path d=""m12 20h1v-5a1 1 0 0 0 -1-1h-1a1 1 0 0 0 -1 1v5h-1a1 1 0 0 0 -1 1v9a1 1 0 0 0 1 1h1a1 1 0 0 0 1-1v-9a1 1 0 0 0 1-1h1a1 1 0 0 0 1 1z"" fill=""#4252b4""/></svg>"
72be2b271c0eacd5690697aea2cb1571,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#87C9FF"" fill-opacity=""1.0""  filling=""0"" d=""M62.5 100.0 L137.5 100.0 L137.5 150.0 L62.5 150.0 L62.5 100.0 Z M137.5 112.5 L62.5 112.5 L62.5 125.0 L137.5 125.0 L137.5 112.5 Z""></path>
<path fill=""#469DFF"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 187.5 L37.5 187.5 C32.400001525878906 187.5 28.125 183.22500610351562 28.125 178.125 L28.125 21.875 C28.125 16.775001525878906 32.400001525878906 12.5 37.5 12.5 L162.5 12.5 C167.60000610351562 12.5 171.875 16.775001525878906 171.875 21.875 L171.875 178.125 C171.875 183.22500610351562 167.60000610351562 187.5 162.5 187.5 Z M37.5 20.3125 C34.400001525878906 20.3125 32.03125 22.675003051757812 32.03125 25.78125 L32.03125 178.125 C32.03125 181.22499084472656 34.400001525878906 183.58749389648438 37.5 183.58749389648438 L162.5 183.58749389648438 C165.59999084472656 183.58749389648438 168.0625 181.22499084472656 168.0625 178.125 L168.0625 25.78125 C168.0625 22.675003051757812 165.59999084472656 20.3125 162.5 20.3125 L37.5 20.3125 Z""></path>
<path fill=""#469DFF"" fill-opacity=""1.0""  filling=""0"" d=""M137.5 125.0 L62.5 125.0 L62.5 37.5 L137.5 37.5 L137.5 125.0 Z""></path>
<path fill=""#469DFF"" fill-opacity=""1.0""  filling=""0"" d=""M137.5 112.5 L62.5 112.5 L62.5 37.5 L137.5 37.5 L137.5 112.5 Z""></path>
<path fill=""#469DFF"" fill-opacity=""1.0""  filling=""0"" d=""M137.5 100.0 L62.5 100.0 L62.5 37.5 L137.5 37.5 L137.5 100.0 Z""></path>
<path fill=""#469DFF"" fill-opacity=""1.0""  filling=""0"" d=""M137.5 87.5 L62.5 87.5 L62.5 37.5 L137.5 37.5 L137.5 87.5 Z""></path>
<path fill=""#469DFF"" fill-opacity=""1.0""  filling=""0"" d=""M137.5 75.0 L62.5 75.0 L62.5 37.5 L137.5 37.5 L137.5 75.0 Z""></path></svg>"
8bdd124616030aafdaeb9aa0c4decfb5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#434343"" fill-opacity=""1.0""  filling=""0"" d=""M97.58300018310547 180.66700744628906 A16.66699981689453 16.66699981689453 0.0 0 1 81.25 164.33299255371094 L81.25 105.75 A4.166999816894531 4.166999816894531 0.0 0 1 89.41699981689453 105.75 L89.41699981689453 164.33299255371094 C90.16699981689453 168.16700744628906 93.58300018310547 171.25 97.58300018310547 171.25 C101.58300018310547 171.25 104.91699981689453 168.16700744628906 105.75 164.33299255371094 L105.75 105.75 A4.166999816894531 4.166999816894531 0.0 0 1 113.91699981689453 105.75 L113.91699981689453 164.33299255371094 C114.75 168.16700744628906 118.16699981689453 171.25 122.08300018310547 171.25 C126.08300018310547 171.25 129.41700744628906 168.16700744628906 130.25 164.33299255371094 L130.25 105.75 A4.166999816894531 4.166999816894531 0.0 0 1 138.41700744628906 105.75 L138.41700744628906 164.33299255371094 A16.66699981689453 16.66699981689453 0.0 0 1 122.08300018310547 180.66700744628906 L97.58300018310547 180.66700744628906 Z M100.0 183.33299255371094 C92.75 183.33299255371094 86.66699981689453 180.0 83.91699981689453 176.25 L83.91699981689453 175.0 A4.166999816894531 4.166999816894531 0.0 0 1 87.5 170.83299255371094 L87.5 137.5 A4.166999816894531 4.166999816894531 0.0 0 1 91.66699981689453 133.33299255371094 L91.66699981689453 175.0 C91.66699981689453 178.25 94.66699981689453 181.25 98.41699981689453 181.25 C102.25 181.25 105.25 178.25 105.25 175.0 L105.25 133.33299255371094 A4.166999816894531 4.166999816894531 0.0 0 1 109.41699981689453 137.5 L109.41699981689453 175.0 A16.66699981689453 16.66699981689453 0.0 0 1 100.0 183.33299255371094 Z""></path></svg>"
469010d65001bd0134ab971ebed57e19,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M159.375 168.75 L40.625 168.75 C36.875 168.75 33.75 165.625 33.75 161.875 C33.75 158.125 36.875 155.0 40.625 155.0 L159.375 155.0 C163.125 155.0 166.25 158.125 166.25 161.875 C166.25 165.625 163.125 168.75 159.375 168.75 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 134.375 C96.25 134.375 93.125 131.25 93.125 127.5 C93.125 123.75 96.25 120.625 100.0 120.625 C103.75 120.625 106.875 123.75 106.875 127.5 C106.875 131.25 103.75 134.375 100.0 134.375 Z M100.0 109.375 C96.25 109.375 93.125 106.25 93.125 102.5 C93.125 98.75 96.25 95.625 100.0 95.625 C103.75 95.625 106.875 98.75 106.875 102.5 C106.875 106.25 103.75 109.375 100.0 109.375 Z M100.0 84.375 C96.25 84.375 93.125 81.25 93.125 77.5 C93.125 73.75 96.25 70.625 100.0 70.625 C103.75 70.625 106.875 73.75 106.875 77.5 C106.875 81.25 103.75 84.375 100.0 84.375 Z M100.0 59.375 C96.25 59.375 93.125 56.25 93.125 52.5 C93.125 48.75 96.25 45.625 100.0 45.625 C103.75 45.625 106.875 48.75 106.875 52.5 C106.875 56.25 103.75 59.375 100.0 59.375 Z""></path></svg>"
337ef2a9-d933-4e5e-9f79-785fc00a6a2d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8c0d9e8e491b1d24d254c51082f98191,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M70.58799743652344 179.29200744628906 A1.429000018119812 1.429000018119812 0.0 0 1 69.16799926757812 178.28599548339844 L69.16799926757812 100.0 C69.16799926757812 98.78599548339844 69.77100372314453 97.62899780273438 70.78599548339844 96.78599548339844 L86.93299865722656 78.75 L103.06700134277344 95.88600158691406 C104.08199920654297 97.0 105.23799896240234 97.62899780273438 106.25 97.62899780273438 L106.25 100.0 L106.25 178.28599548339844 C106.25 179.5 105.64599609375 180.0 104.41699981689453 180.0 A1.429000018119812 1.429000018119812 0.0 0 1 103.0 179.29200744628906 L70.58799743652344 179.29200744628906 Z M106.25 108.33300018310547 L106.25 100.0 L106.25 91.66699981689453 L125.0 91.66699981689453 L125.0 108.33300018310547 L106.25 108.33300018310547 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 62.5 C175.0 57.35000305175781 171.25 53.599998474121094 166.10000610351562 53.599998474121094 L100.0 53.599998474121094 L100.0 25.0 L166.10000610351562 25.0 C171.25 25.0 175.0 21.25 175.0 16.100006103515625 C175.0 10.950004577636719 171.25 7.1999969482421875 166.10000610351562 7.1999969482421875 L116.29200744628906 7.1999969482421875 C114.8290023803711 6.350006103515625 113.35799713134766 5.850006103515625 111.88600158691406 5.850006103515625 C110.41699981689453 5.850006103515625 109.0459976196289 6.350006103515625 107.58300018310547 7.1999969482421875 L57.770999908447266 16.100006103515625 C52.62099838256836 16.100006103515625 48.75 20.045997619628906 48.75 25.199996948242188 L48.75 175.0 C48.75 180.14999389648438 52.62099838256836 184.0920028076172 57.770999908447266 184.0920028076172 L116.67900085449219 184.0920028076172 L166.66700744628906 184.0920028076172 C171.81700134277344 184.0920028076172 175.68800354003906 180.23300170898438 175.68800354003906 175.18299865722656 L175.68800354003906 166.66700744628906 L175.0 166.66700744628906 L175.0 62.5 Z""></path></svg>"
d52c96d48100ec4c181562ed38706c06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M94.86796569824219 109.09101867675781 L100.0 114.13105773925781 L105.13203430175781 109.09101867675781 L94.86796569824219 109.09101867675781 Z M100.0 105.13203430175781 A8.333000183105469 8.333000183105469 0.0 0 1 108.3330078125 113.4640609741211 L108.3330078125 125.0 A8.333000183105469 8.333000183105469 0.0 0 1 91.6669921875 125.0 L91.6669921875 113.4640609741211 A8.333000183105469 8.333000183105469 0.0 0 1 100.0 105.13203430175781 Z M183.33299255371094 25.0 L183.33299255371094 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 175.0 183.33299255371094 L25.0 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 16.66699981689453 175.0 L16.66699981689453 25.0 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 16.66699981689453 L175.0 16.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 183.33299255371094 25.0 Z M166.66700744628906 175.0 L33.33300018310547 175.0 L33.33300018310547 25.0 L166.66700744628906 25.0 L166.66700744628906 175.0 Z""></path></svg>"
